incident_day_of_week,incident_hour,zipcode,crime,population,population_density,housing_units,occupied_housing_units,median_home_value,median_household_income
Tuesday,15,94130.0,5,2880.0,3196.0,786.0,656.0,,37500.0
Tuesday,15,94131.0,14,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Tuesday,15,94132.0,26,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Tuesday,15,94134.0,58,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Tuesday,15,94158.0,32,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Tuesday,16,94102.0,167,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Tuesday,16,94103.0,183,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Tuesday,16,94104.0,49,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Tuesday,16,94105.0,42,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Tuesday,16,94107.0,15,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Tuesday,16,94108.0,76,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Tuesday,16,94109.0,35,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Tuesday,16,94110.0,115,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Tuesday,16,94111.0,49,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Tuesday,16,94112.0,52,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Tuesday,16,94114.0,40,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Tuesday,16,94115.0,41,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Tuesday,16,94116.0,15,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Tuesday,16,94117.0,68,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Tuesday,16,94118.0,36,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Tuesday,16,94122.0,33,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Tuesday,16,94123.0,21,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Tuesday,16,94124.0,58,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Tuesday,16,94127.0,19,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Tuesday,16,94130.0,2,2880.0,3196.0,786.0,656.0,,37500.0
Tuesday,16,94131.0,11,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Tuesday,16,94132.0,15,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Tuesday,16,94134.0,34,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Tuesday,16,94158.0,23,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Tuesday,17,94102.0,113,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Tuesday,17,94103.0,167,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Tuesday,17,94104.0,40,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Tuesday,17,94105.0,40,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Tuesday,17,94107.0,10,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Tuesday,17,94108.0,82,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Tuesday,17,94109.0,75,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Tuesday,17,94110.0,140,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Tuesday,17,94111.0,43,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Tuesday,17,94112.0,42,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Tuesday,17,94114.0,29,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Tuesday,17,94115.0,35,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Tuesday,17,94116.0,13,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Tuesday,17,94117.0,54,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Tuesday,17,94118.0,45,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Tuesday,17,94122.0,51,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Tuesday,17,94123.0,27,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Tuesday,17,94124.0,64,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Tuesday,17,94127.0,19,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Tuesday,17,94131.0,12,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Tuesday,17,94132.0,16,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Tuesday,17,94134.0,46,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Tuesday,17,94158.0,39,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Tuesday,18,94102.0,138,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Tuesday,18,94103.0,159,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Tuesday,18,94104.0,69,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Tuesday,18,94105.0,40,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Tuesday,18,94107.0,12,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Tuesday,18,94108.0,81,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Tuesday,18,94109.0,64,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Tuesday,18,94110.0,118,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Tuesday,18,94111.0,57,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Tuesday,18,94112.0,44,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Tuesday,18,94114.0,38,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Tuesday,18,94115.0,51,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Tuesday,18,94116.0,29,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Tuesday,18,94117.0,52,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Tuesday,18,94118.0,69,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Tuesday,18,94122.0,59,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Tuesday,18,94123.0,30,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Tuesday,18,94124.0,48,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Tuesday,18,94127.0,19,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Tuesday,18,94129.0,3,3183.0,1381.0,1132.0,1086.0,,143320.0
Tuesday,18,94130.0,1,2880.0,3196.0,786.0,656.0,,37500.0
Tuesday,18,94131.0,20,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Tuesday,18,94132.0,25,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Tuesday,18,94134.0,48,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Tuesday,18,94158.0,53,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Tuesday,19,94102.0,157,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Tuesday,19,94103.0,122,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Tuesday,19,94104.0,79,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Tuesday,19,94105.0,42,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Tuesday,19,94107.0,13,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Tuesday,19,94108.0,94,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Tuesday,19,94109.0,67,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Tuesday,19,94110.0,107,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Tuesday,19,94111.0,54,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Tuesday,19,94112.0,22,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Tuesday,19,94114.0,19,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Tuesday,19,94115.0,47,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Tuesday,19,94116.0,29,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Tuesday,19,94117.0,62,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Tuesday,19,94118.0,54,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Tuesday,19,94122.0,45,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Tuesday,19,94123.0,52,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Tuesday,19,94124.0,31,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Tuesday,19,94127.0,22,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Tuesday,19,94130.0,2,2880.0,3196.0,786.0,656.0,,37500.0
Tuesday,19,94131.0,20,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Tuesday,19,94132.0,13,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Tuesday,19,94134.0,30,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Tuesday,19,94158.0,37,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Tuesday,20,94102.0,97,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Tuesday,20,94103.0,118,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Tuesday,20,94104.0,42,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Tuesday,20,94105.0,38,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Tuesday,20,94107.0,11,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Tuesday,20,94108.0,89,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Tuesday,20,94109.0,56,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Tuesday,20,94110.0,100,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Tuesday,20,94111.0,65,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Tuesday,20,94112.0,41,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Tuesday,20,94114.0,31,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Tuesday,20,94115.0,35,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Tuesday,20,94116.0,25,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Tuesday,20,94117.0,58,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Tuesday,20,94118.0,45,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Tuesday,20,94122.0,47,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Tuesday,20,94123.0,25,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Tuesday,20,94124.0,47,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Tuesday,20,94127.0,15,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Tuesday,20,94129.0,1,3183.0,1381.0,1132.0,1086.0,,143320.0
Tuesday,20,94130.0,3,2880.0,3196.0,786.0,656.0,,37500.0
Tuesday,20,94131.0,24,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Tuesday,20,94132.0,25,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Tuesday,20,94134.0,32,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Tuesday,20,94158.0,43,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Tuesday,21,94102.0,91,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Tuesday,21,94103.0,111,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Tuesday,21,94104.0,38,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Tuesday,21,94105.0,29,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Tuesday,21,94107.0,5,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Tuesday,21,94108.0,70,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Tuesday,21,94109.0,67,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Tuesday,21,94110.0,74,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Tuesday,21,94111.0,44,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Tuesday,21,94112.0,32,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Tuesday,21,94114.0,23,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Tuesday,21,94115.0,33,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Tuesday,21,94116.0,18,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Tuesday,21,94117.0,37,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Tuesday,21,94118.0,32,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Tuesday,21,94122.0,33,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Tuesday,21,94123.0,16,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Tuesday,21,94124.0,49,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Tuesday,21,94127.0,12,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Tuesday,21,94129.0,2,3183.0,1381.0,1132.0,1086.0,,143320.0
Tuesday,21,94130.0,4,2880.0,3196.0,786.0,656.0,,37500.0
Tuesday,21,94131.0,19,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Tuesday,21,94132.0,16,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Tuesday,21,94134.0,34,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Tuesday,21,94158.0,25,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Tuesday,22,94102.0,93,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Tuesday,22,94103.0,80,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Tuesday,22,94104.0,26,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Tuesday,22,94105.0,26,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Tuesday,22,94107.0,8,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Tuesday,22,94108.0,52,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Tuesday,22,94109.0,43,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Tuesday,22,94110.0,112,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Tuesday,22,94111.0,37,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Tuesday,22,94112.0,19,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Tuesday,22,94114.0,18,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Tuesday,22,94115.0,18,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Tuesday,22,94116.0,17,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Tuesday,22,94117.0,34,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Tuesday,22,94118.0,24,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Tuesday,22,94122.0,36,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Tuesday,22,94123.0,21,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Tuesday,22,94124.0,32,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Tuesday,22,94127.0,13,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Tuesday,22,94129.0,1,3183.0,1381.0,1132.0,1086.0,,143320.0
Tuesday,22,94130.0,2,2880.0,3196.0,786.0,656.0,,37500.0
Tuesday,22,94131.0,11,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Tuesday,22,94132.0,10,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Tuesday,22,94134.0,29,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Tuesday,22,94158.0,29,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Tuesday,23,94102.0,71,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Tuesday,23,94103.0,84,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Tuesday,23,94104.0,28,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Tuesday,23,94105.0,27,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Tuesday,23,94107.0,4,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Tuesday,23,94108.0,41,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Tuesday,23,94109.0,39,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Tuesday,23,94110.0,97,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Tuesday,23,94111.0,7,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Tuesday,23,94112.0,30,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Tuesday,23,94114.0,10,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Tuesday,23,94115.0,16,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Tuesday,23,94116.0,3,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Tuesday,23,94117.0,29,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Tuesday,23,94118.0,16,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Tuesday,23,94122.0,26,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Tuesday,23,94123.0,19,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Tuesday,23,94124.0,37,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Tuesday,23,94127.0,13,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Tuesday,23,94130.0,2,2880.0,3196.0,786.0,656.0,,37500.0
Tuesday,23,94131.0,10,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Tuesday,23,94132.0,9,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Tuesday,23,94134.0,26,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Tuesday,23,94158.0,24,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Wednesday,0,94102.0,86,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Wednesday,0,94103.0,127,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Wednesday,0,94104.0,27,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Wednesday,0,94105.0,21,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Wednesday,0,94107.0,3,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Wednesday,0,94108.0,61,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Wednesday,0,94109.0,68,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Wednesday,0,94110.0,100,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Wednesday,0,94111.0,24,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Wednesday,0,94112.0,49,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Wednesday,0,94114.0,16,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Wednesday,0,94115.0,8,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Wednesday,0,94116.0,16,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Wednesday,0,94117.0,33,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Wednesday,0,94118.0,37,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Wednesday,0,94122.0,44,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Wednesday,0,94123.0,32,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Wednesday,0,94124.0,36,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Wednesday,0,94127.0,11,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Wednesday,0,94129.0,3,3183.0,1381.0,1132.0,1086.0,,143320.0
Wednesday,0,94130.0,4,2880.0,3196.0,786.0,656.0,,37500.0
Wednesday,0,94131.0,13,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Wednesday,0,94132.0,20,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Wednesday,0,94134.0,40,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Wednesday,0,94158.0,38,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Wednesday,1,94102.0,34,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Wednesday,1,94103.0,54,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Wednesday,1,94104.0,11,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Wednesday,1,94105.0,13,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Wednesday,1,94107.0,4,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Wednesday,1,94108.0,28,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Wednesday,1,94109.0,40,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Wednesday,1,94110.0,47,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Wednesday,1,94111.0,17,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Wednesday,1,94112.0,15,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Wednesday,1,94114.0,17,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Wednesday,1,94115.0,8,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Wednesday,1,94116.0,6,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Wednesday,1,94117.0,7,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Wednesday,1,94118.0,20,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Wednesday,1,94122.0,24,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Wednesday,1,94123.0,5,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Wednesday,1,94124.0,25,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Wednesday,1,94127.0,11,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Wednesday,1,94130.0,1,2880.0,3196.0,786.0,656.0,,37500.0
Wednesday,1,94131.0,3,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Wednesday,1,94132.0,6,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Wednesday,1,94134.0,11,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Wednesday,1,94158.0,12,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Wednesday,2,94102.0,45,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Wednesday,2,94103.0,38,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Wednesday,2,94104.0,15,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Wednesday,2,94105.0,8,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Wednesday,2,94107.0,2,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Wednesday,2,94108.0,42,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Wednesday,2,94109.0,30,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Wednesday,2,94110.0,31,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Wednesday,2,94111.0,2,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Wednesday,2,94112.0,4,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Wednesday,2,94114.0,4,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Wednesday,2,94115.0,3,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Wednesday,2,94116.0,7,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Wednesday,2,94117.0,12,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Wednesday,2,94118.0,9,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Wednesday,2,94122.0,15,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Wednesday,2,94123.0,7,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Wednesday,2,94124.0,9,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Wednesday,2,94127.0,5,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Wednesday,2,94130.0,1,2880.0,3196.0,786.0,656.0,,37500.0
Wednesday,2,94131.0,10,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Wednesday,2,94132.0,1,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Wednesday,2,94134.0,12,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Wednesday,2,94158.0,8,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Wednesday,3,94102.0,35,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Wednesday,3,94103.0,37,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Wednesday,3,94104.0,17,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Wednesday,3,94105.0,5,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Wednesday,3,94107.0,6,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Wednesday,3,94108.0,17,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Wednesday,3,94109.0,18,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Wednesday,3,94110.0,31,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Wednesday,3,94111.0,5,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Wednesday,3,94112.0,8,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Wednesday,3,94114.0,10,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Wednesday,3,94115.0,5,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Wednesday,3,94116.0,12,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Wednesday,3,94117.0,21,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Wednesday,3,94118.0,11,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Wednesday,3,94122.0,13,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Wednesday,3,94123.0,9,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Wednesday,3,94124.0,13,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Wednesday,3,94127.0,3,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Wednesday,3,94131.0,7,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Wednesday,3,94132.0,4,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Wednesday,3,94134.0,5,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Wednesday,3,94158.0,8,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Wednesday,4,94102.0,39,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Wednesday,4,94103.0,39,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Wednesday,4,94104.0,13,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Wednesday,4,94105.0,13,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Wednesday,4,94107.0,6,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Wednesday,4,94108.0,19,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Wednesday,4,94109.0,19,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Wednesday,4,94110.0,37,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Wednesday,4,94111.0,2,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Wednesday,4,94112.0,3,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Wednesday,4,94114.0,5,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Wednesday,4,94115.0,6,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Wednesday,4,94116.0,2,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Wednesday,4,94117.0,18,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Wednesday,4,94118.0,10,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
